The first document mentioning its existence  is from 1526 .	Le premier document qui mentionne son existence remonte à 1526 .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10
Around the same time , the brothers began appearing in commercials for Baby Bottle Pops , singing the jingle .	En même temps , les frères ont commencé à apparaître dans des pubs pour Baby Bottle Pop en interprétant le jingle .	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 7-7 8-9 9-10 10-11 10-12 11-13 12-14 13-15 14-16 16-17 16-18 17-19 18-20 19-21
Genik translated their scholastic documents in writing from Polish into English .	Genik traduisit par écrit leurs documents scolaires du polonais en anglais .	0-0 1-1 5-2 6-3 2-4 3-6 4-5 7-7 8-7 8-8 9-9 10-10 11-11
While Lake Kyoga is part of the African Great Lakes system , it is not itself considered a great lake .	Bien que le lac Kyoga fasse partie du réseau hydraulique des Grands Lacs , il n' est pas lui-même considéré comme un grand lac .	0-0 0-1 1-2 1-3 2-4 3-5 4-6 5-7 6-7 8-11 9-10 9-12 10-8 10-9 11-13 12-14 13-16 14-15 14-17 15-18 17-21 18-22 19-23 20-24
They lived at first in Paris .	Ils logent d' abord à Paris .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
Among Christians , Invidia is one of the Seven Deadly Sins .	Pour les chrétiens , Invidia est l' un des sept péchés capitaux .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 5-7 6-8 7-8 8-9 9-11 10-10 11-12
Your question is the most important of those that every thinking man can pose .	Ta question est la plus importante parmi celles que tout homme sensé peut poser .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-11 11-10 12-12 13-13 14-14
Children with oxygen saturations under 92 % should receive oxygen , and those with severe croup may be hospitalized for observation .	Les enfants présentant une saturation d' oxygène en dessous des 92 % doivent recevoir une oxygénothérapie , et ceux présentant un croup sévère peuvent être hospitalisés pour observation .	0-0 0-1 1-1 2-5 2-6 3-3 3-4 4-7 4-8 4-9 5-10 6-11 7-12 8-13 9-14 9-15 10-16 11-17 12-18 13-19 14-22 15-21 16-23 17-24 18-25 19-26 20-27 21-28
The currency is the Australian dollar .	La monnaie est le dollar australien .	0-0 1-1 2-2 3-3 4-5 5-4 6-6
This gained him his initial popularity .	Celui-ci lui a donc conféré sa vocation populaire .	0-0 1-2 1-4 2-1 3-5 5-6 5-7 6-8
The SI unit of force is the newton .	Son unité dans le Système international est le newton .	0-0 1-2 1-3 1-4 1-5 2-1 5-6 6-7 7-8 8-9
He was also accused of persecuting the local nobility , which inspired a series of revolts against his rule .	Il fut également accusé de persécuter lourdement la noblesse locale , ce qui résulta en une série de révoltes contre son pouvoir .	0-0 1-1 2-2 3-3 4-4 5-5 6-7 7-9 8-8 9-10 10-11 10-12 11-13 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22
It is named in honor of the French mathematician , philosopher and physicist Blaise Pascal .	Elle est nommée en l' honneur du mathématicien , physicien et philosophe français Blaise Pascal .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-6 7-12 8-7 9-8 10-11 11-10 12-9 13-13 14-14 15-15
He was discovered by a police officer who took him to a Hafen hospital where he was pronounced dead .	Il fut découvert par un agent de police et conduit à l' hôpital Hafen , où il fut déclaré mort .	0-0 1-1 2-2 3-3 4-4 5-6 5-7 6-5 8-9 10-10 11-11 12-13 13-12 14-15 15-16 16-17 17-18 18-19 19-20
The goal of the programme is to cultivate in the younger generation important values and interest in a healthy lifestyle through football .	L' objectif du programme est de cultiver chez la jeune génération des valeurs importantes et un intérêt pour un mode de vie sain grâce au football .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-13 13-12 14-14 15-16 16-17 17-18 18-22 19-19 19-20 19-21 20-23 20-24 21-25 22-26
In total , junior teams from 24 football clubs from 24 countries took part in the third season .	Au total , les équipes juniors de 24 clubs de football de 24 pays ont participé à la troisième saison .	0-0 1-1 2-2 3-5 4-3 4-4 5-6 6-7 7-9 7-10 8-8 9-11 10-12 11-13 12-14 12-15 13-14 13-15 14-16 15-17 16-18 17-19 18-20
Maximum plasma concentration is reached in 1 – 2 hours .	La concentration plasmatique maximum est atteinte au bout d' une à deux heures .	0-3 1-2 2-0 2-1 3-4 4-5 5-6 5-7 5-8 6-9 7-10 8-11 9-12 10-13
There are several actors that play a role in the IMI network .	Différents acteurs jouent un rôle dans le réseau IMI .	2-0 3-1 5-2 6-3 7-4 8-5 9-6 10-8 11-7 12-9
Farming in Egypt was dependent on the cycle of the Nile River .	L' agriculture de l' Égypte est largement tributaire du cycle du Nil .	0-0 0-1 1-2 2-3 2-4 3-5 4-7 5-8 6-8 7-9 8-10 9-10 10-11 12-12
God Save Our Solomon Islands is the national anthem of Solomon Islands .	God Save Our Solomon Islands est l’ hymne national des Îles Salomon .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-7 9-9 10-11 11-10 12-12
The ESF strategy and budget is negotiated between the EU member states , the European Parliament and the EU Commission .	La stratégie et le budget du FSE sont négociés entre les États membres de l’ UE , le Parlement européen et la Commission européenne .	0-0 1-5 1-6 2-1 3-2 4-3 4-4 5-7 6-8 7-9 8-10 9-13 9-14 9-15 10-12 11-11 12-16 13-17 14-19 15-18 16-20 17-21 18-23 19-22 20-24
Most officers are too old and have to be replaced by young ones .	La plupart des officiers sont trop vieux et doivent être remplacés par de plus jeunes .	0-0 0-1 0-2 1-2 1-3 2-4 3-5 4-6 5-7 6-8 7-8 8-9 9-10 10-11 11-14 12-12 12-14 13-15
The members of the CoR meet in plenary session in Brussels six times a year .	Les membres du CdR se réunissent en session plénière à Bruxelles six fois par an .	0-0 1-1 2-2 3-2 4-3 5-4 5-5 6-6 7-8 8-7 9-9 10-10 11-11 12-12 13-13 14-14 15-15
In May 2013 , players from the Maribor junior football club ( Slovenia ) held a charity friendly match with Cambodian children .	En mai 2013 , des joueurs du club de football junior de Maribor ( Slovénie ) ont joué un match amical de charité avec des enfants cambodgiens .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-6 7-11 7-12 8-10 9-8 9-9 10-7 11-13 12-14 13-15 14-16 14-17 15-18 16-21 16-22 17-20 18-19 19-23 20-26 21-24 21-25 22-27
He also accepted the appointment of a Greek Patriarch .	Il accepte aussi la nomination d' un patriarche grec .	0-0 1-2 2-1 3-3 4-4 5-5 6-6 7-8 8-7 9-9
Equivalently , an edge is a bridge if and only if it is not contained in any cycle .	De façon équivalente , une arête est un isthme si et seulement si elle n' est pas contenue dans un cycle .	0-0 0-1 0-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-15 13-14 13-16 14-17 15-18 16-19 17-20 18-21
In almost all cases , the church is situated in an easily defendable position , generally on a hilltop .	Dans la plupart des cas , l' église est située dans une position facilement défendable , en général au sommet d' une colline .	0-0 2-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-13 12-14 13-12 14-15 15-16 15-17 16-18 17-18 18-19 18-20 18-21 18-22 19-23
He was born in Rome of a distinguished family .	Il est né à Rome d' une illustre famille .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9
However , there are certain terms and conditions that apply , hence visas are only issued at the discretion of Qatar ’s Ministry of Interior .	Toutefois , des conditions s' appliquent et les visas sont délivrés à la discrétion du ministère de l' Intérieur du Qatar .	0-0 1-1 4-2 7-3 9-4 9-5 11-6 12-7 12-8 13-9 15-10 16-11 17-12 18-13 19-14 20-20 21-19 22-14 22-15 23-16 24-17 24-18 25-21
He is the youngest of four brothers .	C' est le plus jeune des quatre frères .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-5 6-7 7-8
The International Children 's Press Center unites the winners of the Best Young Journalist national contests , young bloggers , photographers and writers .	Le Centre de presse international des enfants réunit les lauréats du concours national du meilleur jeune journaliste , de jeunes blogueurs , photographes et écrivains .	0-0 1-4 2-6 3-5 4-2 4-3 5-1 6-7 7-8 8-9 9-10 10-10 11-14 12-15 13-16 14-12 15-11 16-17 17-19 18-20 20-22 21-23 22-24 23-25
The oldest known mineral grains on Earth are approximately 4.4 billion years old .	Les plus vieilles roches connues sur Terre sont approximativement datées de 4,4 milliards d' années .	0-0 1-1 1-2 2-4 3-3 4-3 4-4 5-5 6-6 7-7 8-8 9-11 10-12 11-14 12-9 13-15
His mother Rivka Gina Daum hailed from a prosperous trader family in Sopron , Hungary .	Sa mère , Rivka Gina Daum , vient d' une famille de commerçants prospères de Sopron , Hongrie .	0-0 1-1 2-3 3-4 4-5 5-7 6-8 7-9 8-13 9-11 9-12 10-10 11-14 12-15 13-16 14-17 15-18
