seated himself in face of Dorothea , Will felt his paralysis more complete .	به خود گفت#گو دور تا را رنجانده ، اشتباه احمقانه کرد#کن .	1-1 5-3 6-7 10-9 13-11
he knew her too well to give her any hint of his embarrassment or discomfort .	او را بهتر از آن شناخت#شناس که کم دستپاچگی یا ناراحتی خود را بروز داد#ده .	1-5 2-0 10-3 11-11 12-8 13-9 14-10 15-15
overturning the carriage .	گردونه را واژگون کرد#کن .	0-0 3-4
What are you afraid of ? asked Mitya , scanning him .	دیمیتری به او چنین نهیب زد#زن : از چه ترسید#ترس ؟	0-8 3-9 5-10 7-0 10-2
for everyone petted her , and her small vanity and selfishness were growing nicely .	به این عبارت که چون از هر طرف مورد ناز و نوازش بود#است ، بعضی خودخواهی و باد دماغش تدریجا افزایش یافت#یاب .	0-4 1-6 2-9 4-13 5-10 9-16 10-15 11-14 12-20 13-19 14-22
My unfortunate friend the waiter , who had quite recovered his spirit , did not appear to be disturbed by this .	دوست بیچارة من که همان پیشخدمت باشید#باش ، حالا دیگر به کلی از عزا درآمده و حال خوب شده بود#است .	0-2 1-1 2-0 4-5 5-7 6-3 7-18 8-11 9-16 13-13 15-14 17-19 20-8 21-20
Supper , it 's time for supper !	رست#روی شام خورد#خور ، وقت شام است !	0-1 1-3 3-2 4-4 6-5 7-7
Che cosa ? asked the bandit .	و پرسید#پرس : چه گفت#گوی ؟	1-1 2-5 4-0 5-4
There seemed to be none of the sense of purpose .	به نظر نمی‌رسیدکه احساسی واقعی در میان آنان وجود داشته باشید#باش .	0-8 1-1 2-0 7-3 10-11
And I 'm certain you 'll find it , the alchemist said .	کیمیاگر گفت#گو : و مطمئن که آن را پیدا خواست#خواه کرد#کن .	0-3 1-10 3-4 5-9 6-8 7-6 10-0 12-11
Abe sat down beside Rosemary .	ایب کنار رز ماری نشست .	0-0 1-4 3-1 4-3 5-5
Transito Ariza knew that world , although this wa the only time it caused her suffering in her own person .	ترانزیت و آریثا اخلاق این طبقه از خانم را خوب دانست#دان ، گرچه این بار شخصا از آن رنج برد#بر .	0-0 1-2 2-10 5-11 6-12 7-4 11-14 12-17 14-7 15-18 18-15 20-20
But Napoleon came and swept him aside , unconscious of his existence , a he might brush a chip from his path .	اما ناپلئون آمد#آ و بدون اطلاع از وجود پدر چون پوشالی که در جاده افتاده باشید#باش او را لگد مال کرد#کن .	0-0 1-1 2-2 3-3 5-16 8-10 11-7 18-18 19-6 21-13 22-21
How could I possibly prefer the spoilt pet of a wealthy family , who would hate her governess a a nuisance , to a lonely little orphan , who lean towards her a a friend ?	چطور توانست#توان بچه نازپروده لوس یک خانواده ثروتمند که معلمه را مزاحم دانست#دان و از او نفرت داشت#دار را به یک بچه یتیم و بی‌کس که آن معلمه را دوست و پناه خودش دانست#دان ، ترجیح داد#ده ؟	0-0 1-1 2-17 4-35 6-4 9-5 10-7 11-6 13-8 15-16 17-9 19-20 20-11 24-24 26-22 27-34 28-25 34-29 35-37
What 's happening ?	چه اتفاقی افتاده ؟	0-0 2-1 3-3
You know , we English are so dreadfully ignorant .	دانست#دان ما انگلیسی به طور وحشت‌آور جاهل .	1-0 3-1 4-2 6-4 8-6 9-7
yet I never tired of Helen Burns ; .	با این حال باید گفت#گو که هیچ‌گاه از هلن برنز خسته شد#شو .	0-2 1-4 2-6 3-10 4-7 5-8 8-12
There wa nothing Jamie could say . Finally Banda broke the silence .	عاقبت با ندا سکوت را شکست و گفت#گو : .	2-2 5-7 7-0 8-2 9-5 11-3 12-9
You yourself could do nothing if you wished to destroy it .	خودت هم اگر خواست#خواه ، توانست#توان آن را از میان ببری .	1-0 2-5 5-2 7-3 9-7 11-11
I tried to visualize the Cullen family without their creator , their center , and their guidetheir father , Carlisle .	سعی کرد#کن خانواده کالن را بدون آفریننده ، کانون و رهبر ، پدر ، کارل ایل تصور کرد#کن .	0-1 1-0 5-3 6-2 7-5 10-7 11-10 12-8 13-11 14-9 17-12 19-15 20-18
she felt her heart , whose beating had begun again , and the blood coursing through her flesh like a stream of milk .	اما ضربان قلب خود را شنید#شنو و حس کرد#کن که خون در تمام عروق همچون جوی شیر در جریان است .	1-7 3-2 5-9 6-1 11-6 13-10 18-14 20-18 22-16 23-20
but Krum wa hanging back , looking extremely nervous .	اما کرام بسیار مضطرب و عصبی شده بود#است و عقب عقب رفت#رو .	0-0 1-1 2-7 4-9 7-2 8-5 9-12
Tell them they got to wash their hand .	بهشون بگو که باید دستاشونو بشورن .	0-1 3-3 5-4 8-6
In the next few day Halston wa inundated with a flood of inferior emerald , good emerald , and a few first quality emerald , but none of them came close to what he wa looking for .	و طی روز بعد از آن با سیلی از واسطه و دلال پست و نامرغوب و چند تایی هم با کیفیت و خوب مواجه شد#شو اما هیچ کدام از آن شباهت به جواهر مورد نظر او داشت#دار .	2-3 4-2 8-6 9-11 10-7 12-12 13-14 15-22 18-15 20-16 22-20 25-25 26-27 33-35 34-24 35-34 37-37
That nothing is nothing ?	این‌که همه هیچ است ؟	1-2 2-3 4-4
When I come a week ago , an ' saw all this , an ' you , an ' your mother , an ' brother , an ' everything well , I liked it .	وقتی هفته پیش اینجا اومدم و این همه رو مادرتونو برادراتونو و بقیه رو دید#بین راستشو بخواین خو او مد .	0-0 2-4 4-1 5-2 9-14 11-6 18-10 28-7 31-14 32-19 34-20
his illness seemed to have made them larger .	گفت#گوی بیماری او چشمانش را درشت کرده بود#است ، .	0-3 1-1 2-0 5-6 7-5 8-9
Senora de Olivella , horror struck by the devastating heat , went through the house .	خانم د الیویا نگران از گرما شدید به راه افتاده بود#است .	1-1 2-2 8-6 9-5 15-11
She went on with her breezy lecture . Luddie will bring you firewood ; .	با گرمی ادامه داد : شکستن و آوردن هیزم بر عهده لا دی است .	1-2 3-0 5-5 10-7 12-8 14-14
How can I walk out or drive out at this time of day ? Would it not be ruin ?	آیا خارج شدن از منزل در این وقت صبح ، چه پیاده ، چه با کالسکه ، باعث آبروریزی نیست ؟	0-10 2-9 3-2 4-1 6-15 9-6 10-7 12-8 16-19 17-2 18-17 19-20
Then out into the spring field , where a yellow trolley raced them for a minute with people in it who might once have seen the pale magic of her face along the casual street .	و بعد در سبزه زاران بهاری یک قطار زرد رنگ شهری یک دقیقه با آن مسابقه داد پر از آدم بود#است که ممکن بود#است جادوی پریده‌رنگ سیما دی زی را روزید#روز در خیابانی بر حسب تصادف دیده باشید#باش .	0-1 1-18 4-5 7-10 8-11 9-8 11-15 15-12 16-13 17-19 18-31 19-14 20-21 21-22 24-36 26-25 27-24 30-26 33-34 34-32 35-38
if the sign had not been made equivocal by being extended to Mrs. Vincy .	تنها کاش این نشان محبت برادر شامل حال زن دیگری نشده بود#است .	0-1 2-3 5-10 7-6 10-7 14-12
I saw a log with eye ! ' .	یک کنده درخت دید#بین که چشم‌داشت !	0-3 1-3 2-0 3-1 5-5 6-6
Slowly , magnificently , the ship rose out of the water , gleaming in the moonlight .	کشتی بزرگی با حالتی آرام و شکوهمند از زیر آب دریاچه سر برآورد و در زیر نور مهت آب شروع به درخشیدن کرد#کن .	0-4 5-0 10-18 12-17 13-14 15-16 16-23
What are my palette ? asked Fantine .	فانتین پرسید#پرس : پاروئک‌های من چیست ؟	3-3 4-6 5-1 6-0
Though I do n't know that it 's much of a peculiarity , either ; .	گرچه به نظر من این اخلاق نکوهیده نیست ؛ .	0-0 3-7 11-6 14-8 15-9
every time I waked up I thought somebody had me by the neck .	هر دفعه بیدار شد#شو خیال کرد#کن یکی یخه را گرفته .	0-0 1-1 3-2 5-5 6-4 7-6 10-9 12-7 13-10
He would get up in the morning to take in the jug of milk left at the door , and to see if the portress had not slipped under the door the promised letter from the lover .	صبح خودش برمی‌خاست تا بطری شیر را که دم در گذاشت#گذار بردارد و نیز دید#بین آیا سرایدار نامه‌ای‌را که دل دادگان وعده داده بود#است از زیر در سرانده است .	0-1 3-2 4-9 6-0 7-3 8-11 13-5 17-8 19-12 21-14 22-15 24-16 28-25 32-21 34-24 37-29
I would n't hurry .	من بود#است عجله کرد#کن .	0-3 3-2 4-4
I know well how the prince and others would like me , instead of indulging in all these wicked word of my own , to sing , to the glory and triumph of morality , that well known verse of Gilbert 's .	من خوب دانست#دان شاهزاده و دیگران بار دیگر سعی خواست#خواه کرد#کن مرا از استعمال این اصطلاحات مؤدبانه و نفرت‌انگیز بازدارند . آنان میل داشت#دار من به منظور تأمین پیروزی اخلاق شعر معروف و کلاسیک میلولوا را ترنم کرد#کن .	0-23 1-2 2-1 5-3 6-4 7-5 10-11 14-13 17-15 22-22 24-8 30-32 31-28 33-29 37-31 38-30 42-38
He wa not even absolutely sure that it wa Javert .	اطمینان کامل هم داشت#دار که آن شخص ژاور بود#است ، .	3-2 5-0 6-4 7-5 8-8 9-7 10-10
There 's no telling .	شد#شو گفت#گو چقدر .	1-0 4-3
she always knew what not to say , even when we were baby ; but the others would .	او همیشه ، حتی موقعی که خیلی کوچک بود#است ، دانست#دان که چه چیز را نباید گفت#گو . اما دیگران گفت#گوی ؛ .	0-0 1-1 2-10 3-12 4-15 6-20 7-9 8-3 9-4 12-7 13-21 14-18 16-19 18-22
The knock wa repeated , much louder , but he took no notice .	ضربه بلندتر از قبل تکرار شد#شو ، اما فرودو توجهی نشان داد#ده .	1-0 2-5 3-4 6-1 7-6 8-7 12-9 13-12
You see , I 'm on the one side , and that monster on the other .	یکی از این جبهه ، جبهه من است و دیگری جبهه آن هیولاست .	2-4 4-6 7-0 8-5 10-8 11-2 12-12 15-9 16-13
Between her petticoat and her blouse .	بین بلوز و لباس زیر .	0-0 3-2 5-1 6-5
But after giving him a few more spoonful of soup , Razumihin suddenly stopped , and said that he must ask Zossimov whether he ought to have more .	اما پس از دادن چند قاشق رازومیخین ناگهان مکث کرد#کن و گفت#گو برای بقیه باید با زوسیموف مشورت کرد#کن .	0-0 1-1 2-3 5-4 7-5 11-6 12-7 13-8 14-11 15-10 20-17 21-16 24-14 28-19
Oh , the dream of youth !	آه ، ای رؤیا جوانی !	0-0 1-1 3-3 5-4 6-5
I could n't face the embarrassment .	احساس سرافکندگی کرد#کن ، .	0-2 1-0 5-1 6-4
this morning I did n't know what time to get up .	امروز صبح نمیدونستم چه وقت پاشید#پاش .	1-1 3-2 6-3 7-4 11-6
now they were all under a single assemblage of umbrella .	اینک همگی در یک نقطه زیر چتر به هم وصل شده جمع شده بود#است .	0-0 3-1 4-5 6-3 7-9 9-6 10-4
Im needed at home for the good of the family a a whole .	برای منافع خانواده به من احتیاج داشت#دار .	1-5 2-3 4-0 7-1 9-2 13-7
I wa mistaken ; .	اشتباه کرد#کن ؛ .	0-1 2-0 3-2 4-3
She did n't ! exclaimed the girl , scandalized .	دختر با تعجب پرسید#پرس ، داشت#دار ؟	2-5 3-6 4-2 6-0 7-4
rallied round Charles Gould , a if the silver of the mine had been the emblem of a common cause .	و همه گرد چارلز گولد حلقه زده بود#است پنداری نقره معدن مظهر هدف مشترک بود#است .	1-2 2-3 3-4 6-8 8-9 11-10 15-11 18-13 19-12 20-15
But Dorothy rode swiftly round the corner , not looking back , and pretending not to have heard .	اما در وتی به چابکی از سر پیچ گذشت#گذر و تظاهر کرد#کن که اصلا چیزی نشنیده و حتی به پشت سرش هم نگاه کرد#کن .	0-0 1-2 3-4 6-7 7-8 8-13 9-22 10-19 12-16 13-10 17-15 18-24
Chapter 10 .	فصل دهم .	0-0 2-2
Yet somehow maybe simply because he wa used to Hagrid this woman seemed even more unnaturally large .	اما از آنجا که او به دیدن هاگ رید#رین عادت کرده بود#است به نظرش‌می‌رسید که این زن درشت هیکل از هاگ رید#رین باشید#باش .	0-0 5-4 6-11 7-9 9-8 10-15 11-16 12-13 14-19 16-17 17-23
A clever nation would have conquered a very stupid one and annexed it .	زیرا یک ملت عاقل و فهمیده ، یک ملت ابله را مغلوب کرد#کن .	1-3 2-2 5-11 8-9 9-7 10-4 12-0 13-13
He put his finger against it a though he had come across it accidentally .	انگشت بر آن نهاد ، و طوری رفتار کرد#کن که گویا بر حسب اتفاق آن را دیدهاست .	1-3 3-0 5-2 7-10 12-14 13-16 14-17
but after he had put Jurgis through a catechism he showed him a back stair which led to a fence in the rear of a pawnbroker 's shop .	لکن پس از چند سؤال و جواب او را به پلکان در عقب کافه راهنمائی کرد#کن که در پستو یک بنگاه رهن به مخفی گاهی منتهی شد#شو .	0-0 1-1 4-4 5-15 11-7 14-10 16-25 18-19 20-17 22-12 25-20 26-26 28-27
Why ? inquired the Jew with a forced smile .	یهودی با لبخندی زورکی گفت#گو : چرا ؟	0-6 1-7 4-0 5-1 7-3 8-2
Good evening , mother ! a familiar , melodious voice rang out , and a pair of dry , long hand were laid on her shoulder The joy of seeing Andrey wa mingled in her bosom with the sadness of disappointment ; and the two contrary feeling blended into one burning sensation which embraced her like a hot wave .	صدائی آشنا گفت#گو : سلام مادر جون ! دستهائی خشک و دراز روی شانه مادر گذاشته شد#شو به اندازه که از دیدار آندره خوشحالی بوی دست داد درد ناکامی بر دلش چیره گشت و این دو حس به یکدیگر درآمیخته‌بموجی سوزان و بی‌پایان تبدیل گشت#گرد که او را بلند کرد#کن و در سینه آندره انداخت#انداز .	0-4 3-5 4-7 6-1 8-8 9-0 13-10 17-9 18-44 19-11 20-25 22-15 23-12 25-13 27-23 29-21 30-22 31-16 32-24 33-17 35-52 38-27 40-28 42-41 44-35 45-29 47-38 48-43 50-40 51-36 54-46 59-55
I do n't know which hit Beetrice Tarleton worse , losing her boy or her horse , .	من نمی‌دونم بئاتریس از مردن پسر بیشتر نار اخته یا از مردن اسب هاش .	2-1 6-4 7-2 8-6 10-8 12-5 13-9 14-13 15-12 17-14
Ivan cried , intensely irritated .	ایوان با نهایت خشم فریاد کرد#کن .	0-0 1-4 4-3 5-6
He put out a hand , the door ping .	دستش را دراز کرد#کن ، دستگیره را چرخاند#چرخان .	4-0 5-4 7-5 8-7 9-8
Parvati and Lavender quivered with excitement .	پر وتی و لاوندر از شور و شوق خاصی لبریز بود#است .	0-1 1-2 5-5 6-11
But where is such a friend to be found a Lothario would have , so judicious , so loyal , and so true ?	اما چنین دوست رازدار و شریف و فداکار که لوتر توصیه کرد#کن کجا پیدا شد#شو ؟	0-0 1-12 3-1 5-2 8-13 10-9 11-10 19-14 20-6 23-15
Many of them had indeed been ordered a year before , and had come all the way from the Mountain and from Dale , and were of real dwarf make .	بسیاری از آن را در واقع یک سال پیش سفارش داده و از راه دور ، از کوهستان و از دیل به آنجا آورده بود#است ، و همه ساخته دست دو رف و اصل بود#است .	0-0 4-5 6-9 7-6 8-7 9-8 10-15 11-11 14-27 16-13 17-19 19-17 23-25 24-26 28-31 30-35
and they had once contained heavy lubricating oil , a wa plainly marked on each barrel .	و این بشکه زمانی محتوی روغن سنگین موتور بود#است ، که کام لا به وضوح در روی تمام بشکه دیده شد#شو .	0-0 3-3 4-4 5-6 6-2 7-5 8-9 10-8 11-14 12-19 13-16 15-18 16-21
He wa at once resenting and missing the persistentteasing at the Roughnecks ' Table .	دلش هوای متلک دور میز گردن کلفت را کرده بود#است و در عین حال از این متلک احساس بیزاری کرد#کن .	0-0 1-9 4-5 5-10 6-14 8-12 11-16 13-4 14-20
with a good crew and fully fueled and supplied , by June 1 .	و با سوخت کامل و نفرات استخدام جدید برای شروع سفر در اول ژوئن حاضر باشید#باش .	0-1 2-8 3-6 4-4 5-3 8-10 11-13 13-16
How precious dull you are , Tommy !	راستی تو می‌تو چرا این قدر گرفت#گیر ؟	0-5 2-2 3-1 6-6 7-7
Black saw Snape up through the hole .	سیریوس اسنیپ راه به بیرون تونل هدایت کرد#کن .	2-1 6-5 7-8
everyone else would have been amazed at it at any other time .	او از آن فریاد وحشیانه شرمسار شد#شو و دیگران از آن تعجب کرد#کن .	1-8 2-0 5-11 7-10 12-13
He , too , wa alone when he wrote that , feverish , somnolent .	وقتی‌که آن را نوشت#نورد ، او هم تنها و تب‌دار و خواب‌آلود بود#است ، .	2-6 3-4 4-12 5-7 6-0 7-5 8-3 9-1 11-9 12-13 13-11 14-14
Every muscle of Telyanin 's pale , terrified face began to quiver .	تمام عضلات چهره وحشت‌زده و رنگ‌باخته تل ین متشنج شد#شو .	0-0 1-1 5-5 7-3 8-2 11-8 12-10
for that , again , is ungentlemanly .	اینکار لایق مقام یک جنتلمن نیست .	6-4 7-6
Have you seen Luzhin ?	آیا لوژین را دید#بین ؟	3-1 4-4
Jim said she wa a smart one .	جیم گفت#گو عجب زن که باهوش بوده .	0-0 1-1 2-3 5-5 7-7
They are blotted out . I must begin living all over again .	برای من آن روز به آخر رسیده و هرچه تا آن موقع وجود داشته همه مرد#میر !	1-12 2-2 5-15 6-13 9-14 12-16
She enjoyed herself thoroughly .	بسیار شاد شده بود#است .	1-1 4-4
She drew out a dirty rag , in one corner of which she had something tied .	کهنه کثیف از جیبش درآورد که در یک‌گوشه آن چیزی بسته‌شده بود#است .	2-4 4-1 5-0 7-6 9-7 11-8 14-9 15-10 16-12
My father ha been with me and caressed me .	پدر با من بود#است و مرا نوازش کرد#کن .	1-0 4-1 5-5 6-4 7-6 9-8
but different though her way were from her usual activity , he never gave a thought to the matter until then .	ولی هر قدر هم که این وضع با فعالیت عادی لوئی زا در گذشته تفاوت داشت ، بازموجب نگرانی او نگردیده بود#است .	0-0 1-14 2-1 7-19 8-9 9-8 10-16 18-17 20-13 21-22
No , she 's altogether different . I ca n't !	نه ، او به کلی با من فرق داشت#دار ، من که توانست#توان !	0-0 1-1 2-2 4-4 5-7 7-8 8-12 10-13
I did not behave to them properly ; .	من توانست#توان درست رفتار کرد#کن ، .	0-4 3-3 6-2 8-6
Do the best you can when the time come .	سعی کن وقتی موقع رسید بیشتر سعی خود را کرد#کن .	2-0 3-1 5-2 6-8 7-3 9-10
there wa the call of that diverting world of which Sondra wa a part , evening and Sundays .	دنیای فریبنده سوندرا ، آن شادخواری شبانه و آن یکشنبه دلچسب ، او را به سوی خود فرا خواند#خوان .	6-5 7-0 9-8 10-2 14-11 16-7 17-9 18-19
Once let him feel that he is one of u ; .	همین‌که در او این احساس ایجاد شد#شو که از ما است ، .	0-0 2-2 3-4 4-7 6-10 8-8 9-9 11-12
My brain bubble away to nothing .	مغز مثل حباب پوچ شد#شو .	1-0 2-2 5-3 6-5
To ease her mind , and ascertain by the opinion of an unprejudiced person what her own conduct had really been .	برای این‌که ذهن خود را آرام کند و نظر آدم بی‌طرفی را درباره رفتار خودش پرسید#پرس ، .	1-5 3-2 4-16 5-7 6-6 9-8 12-10 13-9 16-14 17-13 21-17
Dumbledore continued .	دامبلدور ادامه داد : .	0-0 1-1 2-4
And I 'll bet .	از من اصلا تشکر نمی‌کنن .	0-0 3-4 4-5
the closer the wall of Jean Christophe 's prison of care and banal task were drawn about him , the more his heart in it revolt felt it independence .	زندان نگرانی و وظایف مبتذل که کریستف را در میان گرفته بود#است هرچه تنگ بر او فشارمی‌آورد ، قلب سرکش او بیش احساس استقلال کرد#کن .	1-13 6-6 8-0 10-1 11-2 12-4 17-15 18-17 20-21 22-18 23-8 25-19 26-22 28-23 29-25
How splendid you are !	آه شما چقدر خوبید !	0-2 2-1 3-3 4-4
The raft wa forgotten .	کلک را فراموش کرد#کن .	0-1 1-0 3-2 4-4
' Ripped at me , really , a if it only goal had been to draw blood .	واقعا من را دریده بود#است ، انگار تنها هدف کشیدن خون بود#است .	1-3 3-1 5-0 6-5 8-6 10-7 11-8 15-9 16-10 17-12
The Thenardier had cast a glance into the street , had caught sightof Cosette in her ecstasy .	زن تناردیه یک نگاه به کوچه انداخته و کوز را دیده بود#است .	1-1 3-6 4-2 5-3 8-5 10-10 13-8 17-12
old lady , fat and thin , aged prematurely by frequent confinement , with winter cough .	پیرزن ، فربه و لاغر ، بر اثر زایمان پیاپی به پیری زودرس دچار شده بود#است و سرفه کرد#کن .	0-0 2-1 3-2 4-3 5-4 6-5 7-11 8-12 9-7 11-8 15-17 16-19
his normal eye moving steadily down the list .	چشم عاد در تمام مدت به فهرست اسامی نگاه‌می‌کرد .	1-1 2-0 4-5 6-2 7-6 8-9
He give all he ha to the poor and sick .	هرچه داشت#دار به فقرا و به بیمار داد#ده .	2-0 4-1 7-3 8-4 9-6 10-8
I ... .	من … .	1-1 2-2
a small kind of tinkling which symbolized the aesthetic part of the young lady ' education , Dorothea went up to her room to answer Mr. Casaubon 's letter .	گونه صدا کوتاه و شبیه به جرنگ‌جرنگ زنگ که نمایشگر بخشی از تحصیلات هنری دو خواهر جوان بود#است ، دورتا به اتناقش رفت#رو تا پاسخ‌نامه آقای کازوبن را نوشت#نویس .	1-2 2-0 4-7 6-6 8-13 9-10 12-16 15-12 16-18 17-19 25-25 26-26 28-28 29-29
he being the original inventor and patentee .	اما بالای آن باز است و پرده جنبی متحرک داشت#دار .	0-3 1-4 5-5 6-8 7-10
everything he can carry off .	هرچه را دم دست ببینه .	0-0 4-4 5-5
The seven he needed wa lying uppermost , the first card in the pack .	هفت خالی که مورد نیازش بود#است بالاتر از همه روی دسته ورق قرار داشت .	1-0 3-4 4-5 5-9 6-6 10-11 13-10 14-14
The reason why you do n't see his tail , is because he tuck it up out of sight ; .	دلیل اینکه دنب را دید#بین این است که آن را چنبر کرده تا دیده شد#شو .	1-0 6-4 8-2 10-6 13-10 14-8 15-12 18-4 20-15
but so long a he wa unknown to them he would be safe if he were careful .	ولی تا وقتی‌که پلیس او را شناخت#شناس ، اگر مراقبت کرد#کن توانست#توان در امن و امان باشید#باش .	0-0 4-4 6-6 7-1 8-5 12-13 13-8 16-9 17-17
he had gone .	آقای رمزی رفته بود#است ، .	2-2 3-5
Aye ? returned the robber with an incredulous air .	راهزن با قیافه دیرباوری گفت#گو : خوب ، .	1-5 4-3 5-1 8-2 9-8
' she poked her nose into corner , and if she did n't say the place wa dirty you saw what she thought right enough , 'an ' it 's all very well for them a 'as servant , but I 'd like to see what she 'd make of 'er room if she 'ad four child , and 'ad to do the cookin ' , and mend their clothes , and wash them .	و این زن تو هر سوراخ و سنبه سر کشت#کش ، و اگر هم گفت#گو که خانه کثیف است از وجناتش شد#شو فهمید#فهم توی دلش چه فکر کرد#کن ، و گفتن این چیزها واسه خودشان که نوکر و کلفت داشت#دار خیلی آسان است ، اما خواست#خواه دانست#دان #هست این خانم اگر چهار تا بچه داشت چه جوری توانست#توان اتاق را خودش تمیز کند ، و ضم نا آشپزی هم کرد#کن ، لباس را هم وصله پینه کند ، و آن را شد#شو .	3-20 4-5 5-23 7-10 8-11 9-12 12-57 13-30 15-16 16-21 17-17 18-3 20-25 21-24 22-26 25-28 30-32 31-40 32-41 33-33 37-36 38-43 39-44 40-47 42-56 45-55 51-58 52-50 55-51 56-53 57-63 58-64 59-68 65-70 67-74 68-34 69-71 70-77 71-78 72-61 73-66 74-82
A pretty slate of thing it is !	آیا بهتر از این هم شد#شو ؟	1-4 2-1 3-2 7-6
a happens when .	همچنان که متداول است .	1-2 3-4
How do you do , Kamerovsky ? ' he added , coldly shaking hand with Kamerovsky .	و به سردی با کامهرافسکی دست داد و پرسید#پرس : حال چه طور است ، کامهرافسکی ؟	0-11 5-4 6-16 7-9 10-14 11-2 12-6 13-5 14-3 15-15
